graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
332,117,4,4,0.9933127760887146,True,False,False
332,118,4,4,0.99257493019104,True,False,False
332,119,0,0,0.9999961853027344,False,True,False
332,120,2,1,0.48316752910614014,True,False,False
332,121,7,7,0.9999148845672607,True,False,False
332,122,0,0,1.0,False,False,True
332,123,2,7,0.8322116732597351,False,False,True
332,124,7,7,0.9999960660934448,True,False,False
332,125,0,0,0.9999961853027344,True,False,False
332,126,2,1,0.4831673204898834,True,False,False
332,127,7,7,0.9999148845672607,True,False,False
332,128,4,4,0.99257493019104,True,False,False
332,129,0,0,1.0,True,False,False
332,130,7,7,0.9999960660934448,True,False,False
332,131,2,7,0.8322116732597351,True,False,False
332,132,4,4,0.9933127760887146,True,False,False
332,133,2,2,0.9991971850395203,False,True,False
332,134,7,7,0.9993422627449036,True,False,False
332,135,0,0,1.0,True,False,False
332,136,2,0,0.44047218561172485,True,False,False
332,137,0,0,1.0,True,False,False
332,138,7,7,0.9999377727508545,True,False,False
332,139,4,4,0.982073187828064,False,False,True
332,140,4,4,0.9914182424545288,True,False,False
332,141,1,1,0.8952599167823792,True,False,False
332,142,2,1,0.5738813281059265,True,False,False
332,143,2,1,0.5738809108734131,True,False,False
332,144,5,5,0.9793083071708679,False,False,True
332,145,4,1,0.9854562878608704,True,False,False
332,146,4,4,0.9914182424545288,True,False,False
332,147,1,1,0.8952599167823792,True,False,False
332,148,7,6,0.5625126361846924,True,False,False
332,149,7,6,0.6094351410865784,True,False,False
332,150,6,5,0.9999990463256836,False,False,True
332,151,4,4,0.977506160736084,True,False,False
332,152,4,4,0.9999983310699463,True,False,False
332,153,1,1,0.5345592498779297,True,False,False
332,154,1,1,0.9974849224090576,True,False,False
332,155,2,2,0.9976466298103333,False,True,False
332,156,1,1,0.5615432858467102,True,False,False
332,157,4,4,0.9813781976699829,False,False,True
332,158,4,4,0.9887813925743103,True,False,False
332,159,2,4,0.7609211802482605,True,False,False
332,160,5,5,0.9999990463256836,False,True,False
332,161,1,1,0.5345590710639954,True,False,False
332,162,2,1,0.9094705581665039,True,False,False
332,163,4,4,0.982073187828064,True,False,False
332,164,7,6,0.6094352006912231,True,False,False
332,165,7,6,0.5625126361846924,True,False,False
332,166,5,5,0.9999990463256836,True,False,False
332,167,6,5,0.9999587535858154,True,False,False
332,168,5,5,0.9793083071708679,True,False,False
332,169,4,4,0.9914182424545288,True,False,False
332,170,7,7,0.8242455124855042,True,False,False
332,171,2,1,0.573880672454834,True,False,False
332,172,1,1,0.8952599167823792,True,False,False
332,173,5,5,0.9999994039535522,True,False,False
332,174,7,6,0.6094351410865784,False,False,True
332,175,7,6,0.6094351410865784,True,False,False
332,176,7,6,0.9703167080879211,True,False,False
332,177,5,5,0.9998925924301147,True,False,False
332,178,7,7,0.8242454528808594,True,False,False
332,179,7,7,0.8242456912994385,False,True,False
332,180,2,1,0.9094704389572144,True,False,False
332,181,7,6,0.6094351410865784,True,False,False
332,182,6,5,0.9999990463256836,False,True,False
332,183,4,4,0.9993171691894531,True,False,False
332,184,7,6,0.6094352006912231,True,False,False
333,0,2,1,0.6900332570075989,True,False,False
333,1,4,4,0.9999998807907104,True,False,False
333,2,3,2,0.9995323419570923,False,True,False
333,3,7,7,0.6697812080383301,True,False,False
333,4,1,2,0.7607753276824951,True,False,False
333,5,6,7,0.6697812080383301,True,False,False
333,6,6,6,0.6385496854782104,True,False,False
333,7,2,2,0.9079439640045166,True,False,False
333,8,0,0,0.9999997615814209,True,False,False
333,9,3,2,0.999818742275238,False,False,True
333,10,4,4,0.9999996423721313,True,False,False
333,11,7,6,0.6385496854782104,False,False,True
333,12,1,2,0.9742283821105957,True,False,False
333,13,7,7,0.9282253980636597,True,False,False
333,14,4,4,0.9999946355819702,True,False,False
333,15,1,2,0.9582406282424927,True,False,False
333,16,2,2,0.9582406282424927,False,False,True
333,17,5,5,0.9622536897659302,True,False,False
333,18,5,5,0.9999488592147827,True,False,False
334,0,0,0,0.9999997615814209,True,False,False
334,1,0,0,0.9999997615814209,False,True,False
334,2,0,0,0.9999998807907104,True,False,False
334,3,4,4,1.0,True,False,False
334,4,8,8,1.0,False,False,True
334,5,1,1,0.9902031421661377,True,False,False
334,6,7,7,0.9688912630081177,True,False,False
334,7,2,2,0.9888504147529602,True,False,False
334,8,0,0,0.9999997615814209,True,False,False
334,9,0,0,0.9999998807907104,True,False,False
334,10,2,2,0.9888504147529602,True,False,False
334,11,4,4,1.0,False,False,True
334,12,1,1,0.9902031421661377,True,False,False
334,13,8,8,1.0,True,False,False
334,14,0,0,0.9999997615814209,False,True,False
334,15,7,7,0.9688912630081177,True,False,False
334,16,2,2,0.9664469957351685,True,False,False
334,17,4,4,0.9999998807907104,True,False,False
334,18,1,1,0.9986112117767334,False,True,False
334,19,0,0,1.0,False,False,True
334,20,8,8,1.0,True,False,False
334,21,7,6,0.6123239398002625,True,False,False
334,22,0,0,1.0,False,False,True
334,23,8,8,1.0,True,False,False
334,24,2,2,0.999972939491272,True,False,False
334,25,0,0,1.0,True,False,False
334,26,7,7,0.999541163444519,True,False,False
334,27,1,1,0.9986506104469299,True,False,False
334,28,4,4,0.9999997615814209,True,False,False
334,29,0,0,1.0,True,False,False
334,30,5,5,0.9999964237213135,True,False,False
334,31,5,5,0.9999986886978149,True,False,False
335,0,8,8,1.0,True,False,False
335,1,0,0,1.0,True,False,False
335,2,7,7,0.9999837875366211,True,False,False
335,3,0,0,1.0,False,False,True
335,4,0,0,1.0,True,False,False
335,5,4,4,0.9999992847442627,True,False,False
335,6,0,0,1.0,True,False,False
335,7,6,5,0.9857338666915894,True,False,False
335,8,4,2,0.9310702681541443,True,False,False
335,9,0,0,1.0,True,False,False
335,10,6,5,0.9715116024017334,True,False,False
335,11,0,0,1.0,True,False,False
335,12,4,4,0.9999120235443115,False,False,True
335,13,7,7,0.9997820258140564,True,False,False
335,14,0,0,1.0,True,False,False
335,15,4,4,0.9999120235443115,False,False,True
335,16,4,2,0.9310702681541443,False,True,False
335,17,0,0,1.0,True,False,False
335,18,6,5,0.9715116024017334,True,False,False
335,19,7,7,0.9997820258140564,False,True,False
335,20,0,0,1.0,True,False,False
335,21,0,0,1.0,True,False,False
336,0,6,6,0.5072044134140015,True,False,False
336,1,2,2,0.7418826818466187,True,False,False
336,2,7,6,0.5072044134140015,True,False,False
336,3,0,0,1.0,True,False,False
336,4,8,8,1.0,False,False,True
336,5,1,2,0.7418826818466187,False,True,False
336,6,4,4,0.9999985694885254,True,False,False
336,7,4,4,0.9999997615814209,False,False,True
336,8,1,2,0.7999566793441772,True,False,False
336,9,2,2,0.7999564409255981,True,False,False
336,10,7,7,0.628189742565155,True,False,False
336,11,8,8,1.0,True,False,False
336,12,0,0,1.0,True,False,False
336,13,7,7,0.628189742565155,True,False,False
336,14,0,0,0.9999998807907104,True,False,False
336,15,0,0,1.0,False,False,True
336,16,5,5,0.9999662637710571,True,False,False
336,17,5,5,0.9997428059577942,True,False,False
337,0,7,7,0.730536937713623,True,False,False
337,1,6,7,0.730536937713623,True,False,False
337,2,4,4,0.9999995231628418,True,False,False
337,3,0,0,1.0,True,False,False
337,4,7,7,0.730536937713623,True,False,False
337,5,0,0,1.0,True,False,False
337,6,8,8,1.0,True,False,False
337,7,0,0,1.0,True,False,False
337,8,0,0,1.0,False,False,True
337,9,2,2,0.9891855716705322,True,False,False
337,10,1,1,0.9995984435081482,True,False,False
337,11,7,6,0.5805648565292358,False,True,False
337,12,0,0,0.9999996423721313,False,False,True
337,13,0,0,0.9999996423721313,True,False,False
337,14,6,6,0.5805648565292358,True,False,False
337,15,1,2,0.5023307204246521,True,False,False
337,16,4,4,0.9999834299087524,True,False,False
337,17,7,6,0.5805648565292358,True,False,False
337,18,2,2,0.9833574295043945,True,False,False
337,19,8,8,1.0,True,False,False
337,20,8,8,1.0,True,False,False
337,21,6,6,0.5249039530754089,True,False,False
337,22,7,6,0.5249039530754089,True,False,False
337,23,2,2,0.9881181120872498,False,False,True
337,24,0,0,0.9999998807907104,True,False,False
337,25,0,0,0.9999998807907104,True,False,False
337,26,7,6,0.5249039530754089,True,False,False
337,27,0,0,0.9999998807907104,True,False,False
337,28,4,4,0.9999936819076538,True,False,False
337,29,1,2,0.5775502920150757,True,False,False
337,30,0,0,0.9999998807907104,True,False,False
337,31,2,2,0.9881181120872498,True,False,False
337,32,0,0,0.9999998807907104,True,False,False
337,33,1,2,0.5775502920150757,True,False,False
337,34,6,6,0.5249040126800537,True,False,False
337,35,8,8,1.0,True,False,False
337,36,7,6,0.5249040126800537,True,False,False
337,37,0,0,0.9999998807907104,True,False,False
337,38,4,4,0.9999936819076538,True,False,False
337,39,7,6,0.5249040126800537,True,False,False
337,40,7,6,0.5805648565292358,True,False,False
337,41,1,2,0.5023307204246521,False,False,True
337,42,0,0,0.9999996423721313,True,False,False
337,43,6,6,0.5805648565292358,True,False,False
337,44,7,6,0.5805648565292358,True,False,False
337,45,8,8,1.0,True,False,False
337,46,0,0,0.9999996423721313,True,False,False
337,47,2,2,0.9833574295043945,False,True,False
337,48,4,4,0.9999834299087524,True,False,False
337,49,1,2,0.5023307204246521,False,False,True
337,50,2,2,0.9833574295043945,True,False,False
337,51,8,8,1.0,True,False,False
337,52,4,4,0.9999834299087524,True,False,False
337,53,0,0,0.9999996423721313,True,False,False
337,54,6,6,0.5805649161338806,True,False,False
337,55,7,6,0.5805649161338806,True,False,False
337,56,7,6,0.5805649161338806,True,False,False
337,57,0,0,0.9999996423721313,False,True,False
337,58,7,6,0.5804725289344788,True,False,False
337,59,6,6,0.5804725289344788,True,False,False
337,60,2,2,0.9833042621612549,True,False,False
337,61,1,2,0.5010122656822205,True,False,False
337,62,4,4,0.9999833106994629,False,True,False
337,63,8,8,1.0,True,False,False
337,64,7,6,0.5804725289344788,True,False,False
337,65,0,0,0.9999996423721313,True,False,False
337,66,0,0,0.9999996423721313,True,False,False
337,67,2,2,0.9881181120872498,True,False,False
337,68,4,4,0.9999936819076538,True,False,False
337,69,7,6,0.5249040126800537,False,True,False
337,70,0,0,0.9999998807907104,False,True,False
337,71,6,6,0.5249040126800537,False,False,True
337,72,8,8,1.0,True,False,False
337,73,1,2,0.5775501132011414,False,True,False
337,74,0,0,0.9999998807907104,False,False,True
337,75,0,0,0.9999998807907104,True,False,False
337,76,7,6,0.5249040126800537,True,False,False
337,77,6,5,0.9550864100456238,False,True,False
337,78,5,5,0.999535083770752,True,False,False
337,79,5,5,0.9997155070304871,False,False,True
337,80,6,5,0.9550864100456238,False,False,True
337,81,5,5,0.9995274543762207,True,False,False
337,82,5,5,0.999535083770752,True,False,False
337,83,5,5,0.999785840511322,True,False,False
337,84,5,5,0.999535083770752,False,False,True
337,85,6,5,0.9564526081085205,True,False,False
337,86,5,5,0.9997155070304871,True,False,False
337,87,6,5,0.9550864100456238,True,False,False
337,88,5,5,0.9997155070304871,True,False,False
338,0,4,4,0.9999986886978149,True,False,False
338,1,2,2,0.9999940395355225,False,True,False
338,2,1,1,0.9994599223136902,False,False,True
338,3,0,0,1.0,True,False,False
338,4,8,8,1.0,True,False,False
338,5,7,7,0.9989534616470337,False,False,True
338,6,4,4,1.0,False,False,True
338,7,7,7,0.9992731213569641,True,False,False
338,8,0,0,1.0,True,False,False
338,9,8,8,1.0,True,False,False
338,10,2,2,0.9999656677246094,True,False,False
338,11,0,0,1.0,True,False,False
338,12,1,1,0.999242901802063,True,False,False
338,13,5,5,0.9999972581863403,True,False,False
338,14,5,5,0.999880313873291,True,False,False
338,15,5,5,0.999880313873291,True,False,False
338,16,5,5,0.999880313873291,True,False,False
339,0,2,2,0.5989862084388733,True,False,False
339,1,6,7,0.6230207681655884,True,False,False
339,2,0,0,0.9999997615814209,True,False,False
339,3,7,7,0.6230207681655884,True,False,False
339,4,1,2,0.5989862084388733,False,False,True
339,5,4,4,0.9999873638153076,True,False,False
339,6,8,8,1.0,False,False,True
339,7,0,0,0.9999997615814209,True,False,False
339,8,0,0,1.0,True,False,False
339,9,7,7,0.7503401041030884,True,False,False
339,10,7,7,0.7503401041030884,True,False,False
339,11,1,1,0.9928355813026428,True,False,False
339,12,4,4,0.9999812841415405,True,False,False
339,13,0,0,1.0,True,False,False
339,14,0,0,1.0,False,True,False
339,15,8,8,1.0,True,False,False
339,16,2,2,0.9729880690574646,True,False,False
339,17,8,8,1.0,False,False,True
339,18,6,7,0.7503401041030884,True,False,False
339,19,0,0,1.0,True,False,False
339,20,7,6,0.6312753558158875,True,False,False
339,21,0,0,1.0,True,False,False
339,22,7,6,0.6312753558158875,True,False,False
339,23,8,8,1.0,True,False,False
339,24,4,4,0.9999804496765137,True,False,False
339,25,2,2,0.9997636675834656,False,True,False
339,26,8,8,1.0,False,True,False
339,27,1,1,0.9995526671409607,True,False,False
339,28,0,0,1.0,True,False,False
339,29,0,0,1.0,True,False,False
339,30,6,6,0.9992595314979553,True,False,False
339,31,2,2,0.8544345498085022,False,False,True
339,32,7,7,0.9529542922973633,False,True,False
339,33,1,1,0.9999426603317261,True,False,False
339,34,4,4,0.9890487194061279,True,False,False
339,35,8,8,1.0,True,False,False
339,36,6,7,0.6494482159614563,True,False,False
339,37,1,1,0.9500763416290283,True,False,False
339,38,8,8,1.0,True,False,False
339,39,2,2,0.9866921305656433,False,True,False
339,40,4,4,0.9999475479125977,False,False,True
339,41,7,7,0.6494482159614563,True,False,False
339,42,0,0,0.9999995231628418,True,False,False
339,43,4,4,0.9999921321868896,True,False,False
339,44,8,8,1.0,True,False,False
339,45,0,0,0.9999998807907104,True,False,False
339,46,0,0,0.9999998807907104,True,False,False
339,47,2,2,0.6319162845611572,True,False,False
339,48,6,7,0.633006751537323,False,False,True
339,49,7,7,0.633006751537323,True,False,False
339,50,1,2,0.6319162845611572,True,False,False
339,51,5,5,0.9999842643737793,True,False,False
339,52,5,5,0.9546892642974854,True,False,False
339,53,5,5,0.9999669790267944,True,False,False
339,54,5,5,0.9470752477645874,True,False,False
340,0,1,2,0.9248935580253601,False,True,False
340,1,0,0,1.0,True,False,False
340,2,2,2,0.9929353594779968,True,False,False
340,3,8,8,1.0,True,False,False
340,4,7,7,0.98178631067276,True,False,False
340,5,0,0,1.0,False,False,True
340,6,4,4,0.9999998807907104,True,False,False
340,7,8,8,1.0,False,False,True
340,8,7,7,0.9972203969955444,True,False,False
340,9,4,4,0.9999998807907104,True,False,False
340,10,0,0,1.0,True,False,False
340,11,0,0,1.0,True,False,False
340,12,2,2,0.9874104857444763,False,False,True
340,13,1,2,0.907206654548645,True,False,False
340,14,0,0,1.0,True,False,False
340,15,5,5,0.9999957084655762,True,False,False
341,0,7,7,0.9915061593055725,True,False,False
341,1,8,8,1.0,True,False,False
341,2,0,0,0.9999998807907104,True,False,False
341,3,0,0,1.0,True,False,False
341,4,0,0,1.0,True,False,False
341,5,7,7,0.9915061593055725,False,False,True
341,6,2,2,0.9605470299720764,True,False,False
341,7,4,4,0.999990701675415,True,False,False
341,8,8,8,1.0,False,False,True
341,9,0,0,1.0,True,False,False
341,10,2,2,0.994299054145813,True,False,False
341,11,0,0,1.0,True,False,False
341,12,4,4,0.9996222257614136,True,False,False
341,13,8,8,1.0,True,False,False
341,14,7,7,0.9998984336853027,True,False,False
341,15,8,8,1.0,True,False,False
341,16,0,0,1.0,False,True,False
341,17,8,8,1.0,True,False,False
341,18,0,0,1.0,True,False,False
341,19,0,0,1.0,True,False,False
341,20,7,7,0.9964002370834351,False,False,True
341,21,0,0,1.0,False,False,True
341,22,4,4,0.9999988079071045,False,True,False
341,23,7,7,0.9964002370834351,True,False,False
341,24,2,2,0.9955291152000427,True,False,False
341,25,4,4,0.9984230995178223,True,False,False
341,26,5,5,0.9999998807907104,True,False,False
342,0,0,0,0.9999997615814209,True,False,False
342,1,7,6,0.9671531915664673,True,False,False
342,2,0,0,0.9570176601409912,True,False,False
342,3,4,4,0.9990298748016357,True,False,False
342,4,0,0,0.9570176601409912,True,False,False
342,5,7,6,0.9671531915664673,False,False,True
342,6,1,1,0.9750490188598633,False,False,True
342,7,2,2,0.9770082235336304,True,False,False
342,8,7,7,0.8277236819267273,True,False,False
342,9,8,8,1.0,True,False,False
342,10,0,0,0.9570176601409912,False,True,False
342,11,0,0,1.0,True,False,False
342,12,7,7,0.9849259257316589,False,True,False
342,13,0,0,1.0,True,False,False
342,14,4,4,0.9999998807907104,True,False,False
342,15,8,8,1.0,True,False,False
342,16,2,2,0.9999361038208008,True,False,False
342,17,0,0,1.0,True,False,False
342,18,4,4,0.9999936819076538,False,False,True
342,19,1,1,0.9995126724243164,True,False,False
342,20,7,7,0.9849259257316589,True,False,False
342,21,5,5,0.999998927116394,True,False,False
343,0,0,0,1.0,True,False,False
343,1,3,1,0.9980652928352356,True,False,False
343,2,0,0,1.0,True,False,False
343,3,7,7,0.9829511046409607,True,False,False
343,4,0,0,1.0,True,False,False
343,5,2,2,0.898581326007843,True,False,False
343,6,7,7,0.9690845608711243,True,False,False
343,7,8,8,1.0,True,False,False
343,8,4,4,0.9999923706054688,True,False,False
343,9,1,4,0.99972003698349,False,True,False
343,10,7,7,0.9201632738113403,True,False,False
343,11,0,0,1.0,True,False,False
343,12,0,0,1.0,True,False,False
343,13,0,0,0.9999998807907104,True,False,False
343,14,8,8,1.0,False,False,True
343,15,0,0,1.0,True,False,False
343,16,4,4,0.9998064637184143,True,False,False
343,17,7,7,0.9453112483024597,True,False,False
343,18,2,2,0.8469379544258118,True,False,False
343,19,4,4,0.9999986886978149,False,False,True
343,20,4,4,0.9998364448547363,False,True,False
343,21,5,5,0.9999852180480957,True,False,False
343,22,5,5,0.9999792575836182,False,False,True
344,0,7,7,0.9716991782188416,True,False,False
